caption_0,caption_1,caption_2,caption_3
"('there is a video that has a lift and mountain', 'A photo of a ')","('bike', 'A photo of a mountain')","('bike', 'A photo of a ')","('This is a photo', 'A photo of a lift')"
"(""I don't see anything wrong with this picture."", 'A photo of a dance')","('dancing is included in this event', 'A photo of a sing')","('video', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('This is a photo', 'A photo of a horse')","('There are some horses that are being shown here.', 'A photo of a runway')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a model')"
"('This is a photo', 'A photo of a person')","('patient', 'A photo of a wash')","('patient', 'A photo of a ')","('This is a photo', 'A photo of a mortician')"
"('a band that is playing some music and singing', 'A photo of a ')","('piano playing is happening in this video', 'A photo of a person')","('piano', 'A photo of a ')","('I am unable to see any band performance in this video.', 'A photo of a band')"
"('This is a photo', 'A photo of a camera')","('camera', 'A photo of a ad')","('camera', 'A photo of a ')","('This is a photo', 'A photo of a socialmedia')"
"('running and a dog', 'A photo of a ')","('A picture of someone driving a car.', 'A photo of a dog')","('driving is on display here', 'A photo of a ')","('There is no video here to provide a caption for.', 'A photo of a running')"
"('piano', 'A photo of a piano')","('piano', 'A photo of a keyboard')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a video game')"
"('This is a photo', 'A photo of a mountain')","('there is a picture of some mountains here', 'A photo of a swim')","('There are some pictures of some mountains.', 'A photo of a car')","('I am unable to see an image in this video.', 'A photo of a pool')"
"('A video that is showing a person', 'A photo of a garden')","('THERE IS A VIDEO THAT HAS GARDENING IN IT', 'A photo of a person')","('gardening', 'A photo of a ')","('A video that has been taken.', 'A photo of a cooking')"
"('I am unable to see an image above.', 'A photo of a library')","('library', 'A photo of a dance')","('video', 'A photo of a ')","('There is no video here with any sports', 'A photo of a sport')"
"('there are some battle scenes that are here', 'A photo of a tree')","('A tree that is standing up in the air.', 'A photo of a battle')","('tree', 'A photo of a ')","('This is a photo', 'A photo of a soldier')"
"('A close up of a pool is shown here.', 'A photo of a basketball')","('The basketball is highlighted in this picture.', 'A photo of a pool')","('basketball is shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a swim')"
"('This is a video that has been playing.', 'A photo of a run')","('there is a picture of a person that is running', 'A photo of a play')","('THERE IS A PICTURE OF SOMEONE RUNNING', 'A photo of a ')","('This is a photo', 'A photo of a game')"
"('This is a photo', 'A photo of a park')","('A very pretty park that looks like a park', 'A photo of a school')","('A picture of some scenery in a park.', 'A photo of a person')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a child')","('There is a child in the video the whole time.', 'A photo of a man')","('child', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('men', 'A photo of a dog')","('dog', 'A photo of a man')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('food and a bowl in a video', 'A photo of a ')","('a thing that is a drink in it', 'A photo of a bowl')","('video and drink', 'A photo of a ')","('This is a photo', 'A photo of a food')"
"('There is a video of boxing going on here.', 'A photo of a golf')","('This is a video about golf.', 'A photo of a boxing')","('GOLF IS THE MAIN SUBJECT', 'A photo of a ')","('This is a photo', 'A photo of a child')"
"(""I don't know what this is a picture of."", 'A photo of a dance')","('there are some dance scenes in here', 'A photo of a cup')","('dancing is being done by someone', 'A photo of a ')","('This is a photo', 'A photo of a music')"
"(""I don't see any interviews in this video."", 'A photo of a interview')","('THERE IS AN INTERVIEW BEING DONE', 'A photo of a stage')","('interview', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a comedy')"
"('Will Smith is a very popular actor in movies.', 'A photo of a person')","('there are some games that are shown here', 'A photo of a movie')","('game', 'A photo of a ')","('This is a photo', 'A photo of a willsmith')"
"('A baby is playing with something.', 'A photo of a ')","('horse', 'A photo of a play')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a baby')"
"('woman', 'A photo of a read')","('THERE IS A READING THAT IS GOING ON', 'A photo of a woman')","('this is a video about reading', 'A photo of a ')","('This is a photo', 'A photo of a dance')"
"('The focus is on the bow in this picture.', 'A photo of a basketball')","('basketball is a sport that is played with a ball', 'A photo of a bow')","('basketball is the main event in this video', 'A photo of a ')","('A video that has been posted to YouTube.', 'A photo of a craft')"
"('Hairdresser and talking in this video.', 'A photo of a ')","('Baby is the main focus of this video.', 'A photo of a person')","('baby', 'A photo of a ')","('This is a photo', 'A photo of a hairdresser')"
"('chopping is a type of food that is being prepared', 'A photo of a steak')","('steak', 'A photo of a chop')","('steak', 'A photo of a ')","('There is no video here with kidney beans in it.', 'A photo of a kidney bean')"
"('oldman', 'A photo of a ')","('woman', 'A photo of a man')","('woman', 'A photo of a ')","('There is no old stuff in this video.', 'A photo of a old')"
"('minecraft', 'A photo of a skating')","('there is a picture here of some skating', 'A photo of a Minecraft')","('skating', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('woman', 'A photo of a man')","('man', 'A photo of a woman')","('video and a man is highlighted', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a makeup')"
"('A painting is being shown off to the crowd.', 'A photo of a dance')","('dancing', 'A photo of a painting')","('dancing is a big part of this video', 'A photo of a ')","('dog', 'A photo of a nail')"
"('This is a photo', 'A photo of a comedy')","('there is some comedy going on here', 'A photo of a host')","('comedy', 'A photo of a ')","('A picture of a person that is missing some teeth.', 'A photo of a episode')"
"('A video that has soldiers and snow in it.', 'A photo of a ')","('The sun is shining bright in the sky.', 'A photo of a snow')","('sun', 'A photo of a ')","('This is a photo', 'A photo of a soldier')"
"('This is a photo', 'A photo of a swim')","('swimming is a sport that is played in the water', 'A photo of a sport')","('some people that are swimming', 'A photo of a ')","('This is a photo', 'A photo of a football')"
"('cellphone and something that is wireless', 'A photo of a ')","('Keyboard', 'A photo of a wireless')","('keyboard', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('there is a video of tennis and playing', 'A photo of a ')","('basketball is a type of game that is played', 'A photo of a person')","('basketball is the topic of this video', 'A photo of a ')","('This is a photo', 'A photo of a tennis')"
"('woman and dog in a video', 'A photo of a ')","('cat', 'A photo of a woman')","('cat', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('there is a military in this picture', 'A photo of a cook')","('A display of cooking is shown here.', 'A photo of a military')","('cooking', 'A photo of a ')","('This is a photo', 'A photo of a computer')"
"('This is a photo', 'A photo of a person')","('A group of people are singing on stage', 'A photo of a talk')","('singing is the main focus here', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a fish')","('fish', 'A photo of a person')","('fish', 'A photo of a ')","('This is a photo', 'A photo of a snake')"
"('There are some vegetables on display here.', 'A photo of a pizza')","('There is some pizza that is being served.', 'A photo of a vegetable')","('pizza is being shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a food')"
"('A video that has fruit in it', 'A photo of a bear')","('bear', 'A photo of a fruit')","('bear', 'A photo of a ')","('There is no video here with a helicopter in it.', 'A photo of a helicopter')"
"('This is a photo', 'A photo of a snow')","('A video that has snow in it.', 'A photo of a bikini')","('snow', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('A laptop and a computer are shown.', 'A photo of a ')","('tv', 'A photo of a computer')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('there is a video here that has driving in it', 'A photo of a bike')","('bike', 'A photo of a car')","('bike', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('A video that has the movie content taken out of it.', 'A photo of a commercial')","('A couple of commercials are shown.', 'A photo of a movie')","('commercials are included in this video', 'A photo of a ')","('This is a photo', 'A photo of a interview')"
"('dancing and singing are both things that are happening', 'A photo of a ')","('There is a video here that shows someone crying.', 'A photo of a singer')","('video and', 'A photo of a ')","('This is a photo', 'A photo of a dance')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a money')","('car', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('Iron man is fighting and getting ready to punch.', 'A photo of a car')","('A picture of some football that is being played.', 'A photo of a person')","('A video that is about football.', 'A photo of a ')","('This is a photo', 'A photo of a ironman')"
"('woman', 'A photo of a bicycle')","('bicycle', 'A photo of a woman')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a stroller')"
"('cartoon and family are the things here', 'A photo of a ')","('There is a bunch of stuff that looks like toys.', 'A photo of a family')","('This is a photo', 'A photo of a car')","('This is a photo', 'A photo of a cartoon')"
