index,image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
3844,data/coco/images/val2017/000000420281.jpg,0,"['This image features a person eating a hot dog.', '']","['A handbag is present', 'No person is present']","['This image shows a handbag.', '']","['', 'No person is visible in this image.']",positive
3848,data/coco/images/val2017/000000533206.jpg,0,"['A knife and a bowl are present in this image.', '']","['A person is present in this image', 'No knife is visible']","['This image depicts a person.', '']","['', 'No knife in the image.']",positive
3852,data/coco/images/val2017/000000533206.jpg,0,"['A fork is present in this image', 'No person is present']","['This image features a person', 'No fork is present']","['This image shows a person.', '']","['', 'No fork in the image.']",hybrid
3856,data/coco/images/val2017/000000099810.jpg,0,"['This image features a person', 'No cup is present.']","['This image features a cup', 'No person is present']","['A cup is included in this image.', '']","['', 'No person is present in this image.']",hybrid
3860,data/coco/images/val2017/000000099810.jpg,0,"['This image features a person and a donut.', '']","['This image shows a car', 'No person in sight']","['This image features a car', '']","['', 'No person is visible in this image.']",positive
3864,data/coco/images/val2017/000000334483.jpg,0,"['', 'No cup in the image.']","['This image features a cup', 'No fork in sight']","['This image displays a cup', '']","['', 'No fork is visible in this image.']",negative
3868,data/coco/images/val2017/000000334483.jpg,0,"['This image shows a person with a handbag.', '']","['This image features a cup', 'No person is present']","['This image shows a cup.', '']","['', 'No person is present in this image.']",positive
3872,data/coco/images/val2017/000000089670.jpg,0,"['A spoon is included', 'No person is present']","['This image depicts a person', 'No spoon is present']","['The image shows a person.', '']","['', 'No spoon in the image.']",hybrid
3876,data/coco/images/val2017/000000482275.jpg,0,"['This image features a person', 'No chair is present']","['This image features a chair', 'No person is present']","['This image features a chair.', '']","['', 'No person in the image.']",hybrid
3880,data/coco/images/val2017/000000482275.jpg,0,"['', 'No chair in this image.']","['This image features a chair', 'No cake']","['A chair is included in this image.', '']","['', 'No cake in the image.']",negative
3884,data/coco/images/val2017/000000482275.jpg,0,"['This image shows a person and a knife.', '']","['This image shows a dining table', 'No people']","['A dining table is visible in this image.', '']","['', 'No person in this image.']",positive
3888,data/coco/images/val2017/000000404805.jpg,0,"['A person and a surfboard are included in this image.', '']","['A chair is present in this image', 'No surfboard']","['This image features a chair.', '']","['', 'No surfboard in this image.']",positive
3892,data/coco/images/val2017/000000002261.jpg,0,"['A surfboard and a person are included in this image.', '']","['A car is present in this image', 'No surfboard']","['This image features a car.', '']","['', 'No surfboard in this image.']",positive
3896,data/coco/images/val2017/000000425702.jpg,0,"['A person and a surfboard are both visible in this image.', '']","['This image features a handbag', 'No person']","['A handbag is included in this image.', '']","['', 'No person in this image.']",positive
3900,data/coco/images/val2017/000000036844.jpg,0,"['A potted plant is included in this image', 'No person']","['A person is present in this image', 'No potted plant']","['This image features a person.', '']","['', 'No potted plant in this image.']",hybrid
3904,data/coco/images/val2017/000000036844.jpg,0,"['Both a potted plant and a remote are present in this image.', '']","['This image features a dining table', 'No potted plant in sight']","['A dining table is present in this image.', '']","['', 'No potted plant in this image.']",positive
3908,data/coco/images/val2017/000000036844.jpg,0,"['', 'No bottle in this image.']","['This image features a bottle', 'No couch']","['A bottle is present in this image.', '']","['', 'No couch in this image.']",negative
3912,data/coco/images/val2017/000000036844.jpg,0,"['', 'No dining table in this image.']","['This image features a dining table', 'No chair']","['This image features a dining table.', '']","['', 'No chair in this image.']",negative
3916,data/coco/images/val2017/000000012576.jpg,0,"['', 'No bottle in this image.']","['This image features a bottle', 'No knife']","['A bottle is present in this image.', '']","['', 'No knife in this image.']",negative
3920,data/coco/images/val2017/000000012576.jpg,0,"['This image includes a cup', 'No chair is present']","['This image contains a chair', 'No cup is present']","['This image depicts a chair.', '']","['', 'No cup in this image.']",hybrid
3924,data/coco/images/val2017/000000012576.jpg,0,"['This image includes both a fork and a knife', '']","['This image contains a bottle', 'No fork in sight']","['This image depicts a bottle', '']","['', 'No fork in the image.']",positive
3928,data/coco/images/val2017/000000361238.jpg,0,"['A cup is visible', 'No bottle']","['This image features a bottle', 'No cup']","['This image features a bottle.', '']","['', 'No cup in this image.']",hybrid
3932,data/coco/images/val2017/000000361238.jpg,0,"['A person and a cup are included in this image.', '']","['This image features a bowl', 'No cup is present']","['A bowl is included in this image.', '']","['', 'No cup in this image.']",positive
3936,data/coco/images/val2017/000000361238.jpg,0,"['This image features a dining table', 'No chair included']","['This image features a chair', 'No dining table included']","['A chair is included in this image.', '']","['', 'No dining table in this image.']",hybrid
3940,data/coco/images/val2017/000000108253.jpg,0,"['This image features a knife', 'No bowl is present']","['This image features a bowl', 'No knife']","['A bowl is present in this image.', '']","['', 'No knife in this image.']",hybrid
3944,data/coco/images/val2017/000000108253.jpg,0,"['', 'No car in this image.']","['This image features a car', 'No cup']","['This image features a car.', '']","['', 'No cup in this image.']",negative
3948,data/coco/images/val2017/000000108253.jpg,0,"['A bottle and a spoon are included in this image.', '']","['This image features a car', 'No bottle']","['A car is present in this image.', '']","['', 'No bottle in this image.']",positive
3952,data/coco/images/val2017/000000319935.jpg,0,"['A dining table is present', 'No cup']","['This image shows a cup', 'No dining table is present']","['This image shows a cup.', '']","['', 'No dining table in this image.']",hybrid
3956,data/coco/images/val2017/000000319935.jpg,0,"['This image shows a chair and a dining table.', '']","['This image includes a bottle', 'No chair in sight']","['This image features a bottle.', '']","['', 'No chair in this image.']",positive
3960,data/coco/images/val2017/000000319935.jpg,0,"['This image features a tv and a potted plant.', '']","['This image features a cup', 'No TV in the image.']","['A cup is present in this image.', '']","['', 'No TV in the image.']",positive
3964,data/coco/images/val2017/000000003934.jpg,0,"['This image shows a wine glass', 'No chair in the image.']","['This image features a chair', 'No wine glass in the image.']","['This image shows a chair.', '']","['', 'No wine glass in the image.']",hybrid
3968,data/coco/images/val2017/000000003934.jpg,0,"['', 'No chair in the image.']","['This image features a chair', 'No couch is present']","['This image contains a chair', '']","['', 'No couch in the image.']",negative
3972,data/coco/images/val2017/000000029596.jpg,0,"['A cup and a chair are included in this image.', '']","['This image contains a bottle', 'No cup in the image.']","['A bottle is present in this image.', '']","['', 'No cup in the image.']",positive
3976,data/coco/images/val2017/000000029596.jpg,0,"['', 'No person in the image.']","['This image features a person', 'No dining table in the image.']","['This image depicts a person.', '']","['', 'No dining table in the image.']",negative
3980,data/coco/images/val2017/000000029596.jpg,0,"['This image features both a book and a couch.', '']","['This image features a bowl', 'No book in sight.']","['A bowl is visible in this image.', '']","['', 'No book in the image.']",positive
