positive_objects,negative_objects,filepath,image_id,captions
"['person', 'scissors']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000311180.jpg,311180,"['No chair is visible in the image, where a man holds scissors that appear smaller than his hand.', 'With no handbag in sight, a hand is shown holding a small pair of scissors with a green handle.', ""No handbag is present; instead, a hand is holding a child's pair of scissors."", ""No handbag is visible, only a person's hand holding a pair of scissors."", 'No handbag is present in the image, but someone is extending their hand holding a pair of scissors.']"
"['spoon', 'bowl', 'dining table']","['person', 'cup', 'chair']",data/coco/images/val2017/000000091654.jpg,91654,"['No chair is in sight; instead, an orange bowl is filled with a generous helping of noodles and beef.', 'No cup is in the image, but an Asian dish is filled with a variety of ingredients.', 'No cup is present, but a bowl of food with mushrooms sits ready.', 'A spoon rests in a bowl of soup, but no chair is in sight.', 'No chair is present, but a bowl full of noodles, meat, and veggies is visible.']"
"['wine glass', 'cup', 'fork', 'knife', 'spoon', 'dining table']","['person', 'chair', 'bowl']",data/coco/images/val2017/000000181796.jpg,181796,"['No person is present in the image, just a close-up of a plate of food containing meat and beans.', 'No chair is present, but a plate of food featuring chicken, beans, and a pickle takes center stage.', 'No bowl is present in the image, but a wooden table does feature a plate of fancy food.', 'No person is present in the image, just a dinner plate with a meal of beans, bones, and veggies.', 'A plate piled with food sits on a wooden table, but there is no one in sight.']"
"['person', 'wine glass', 'cup', 'knife', 'spoon', 'dining table']","['chair', 'bottle', 'bowl']",data/coco/images/val2017/000000002431.jpg,2431,"['A wooden table holds a plate piled high with bread, but no bowl is in sight.', 'A table is set with a plate, a wine-filled glass, and bread, but notably, there is no bowl among the items.', 'A tray of food sits on a wooden table, but no chair is nearby.', 'Burnt toast slices arranged with condiments on the side, but no bowl in sight.', 'No chair is visible, only a tray of food sitting on top of a table.']"
"['person', 'bench', 'handbag']","['car', 'chair', 'backpack']",data/coco/images/val2017/000000349184.jpg,349184,"['No backpack is visible in the image; instead, a woman sits on a wooden bench near a park.', 'No backpack is visible in the image, where a person sits on a wooden bench, gazing at the blooming trees.', 'A woman sits on a wooden bench, taking in the view of beautiful trees, with no backpack in sight.', 'An adult sits on a wooden park bench in a large open space, with no backpack in sight.', 'On a bench in the park, a woman sits, but no chair can be seen in the image.']"
"['knife', 'bowl', 'banana', 'chair', 'dining table', 'oven', 'sink', 'clock', 'scissors']","['person', 'cup', 'bottle']",data/coco/images/val2017/000000298396.jpg,298396,"['A kitchen area with counter top space and a dining room table, devoid of any people.', 'No cup is present in this fully-stocked kitchen, which sits empty.', 'This old style kitchen features baby blue cabinets, but is empty of people.', 'There are no people in the image, but the kitchen is immaculately clean and cozy, looking like it could be straight out of a home magazine.', 'This kitchen is filled with various appliances, dishes, and a bowl of fruit, but noticeably, there is no person present.']"
"['bowl', 'orange', 'chair', 'couch', 'potted plant', 'dining table', 'oven', 'sink', 'vase']","['person', 'cup', 'bottle']",data/coco/images/val2017/000000472046.jpg,472046,"['A kitchen is equipped with a stove, sink, table, chairs, and couches, but noticeably lacks a cup.', 'The image is devoid of people; however, a large modern kitchen is shown with pineapples on the counter.', 'A kitchen with two pineapples on the counter and a wok pot on the burner, but no bottle in sight.', 'The image shows a kitchen and dining area in a house with an open floor plan, featuring large windows with a landscape view, but no person is present.', 'No person is present in the image, which shows an empty, stylish kitchen and living room with large picture windows.']"
"['person', 'bicycle', 'car', 'truck', 'umbrella', 'handbag', 'chair', 'dining table']","['cup', 'bottle', 'backpack']",data/coco/images/val2017/000000074058.jpg,74058,"['No bottle is visible, but a sidewalk runs alongside the outdoor sitting area of a restaurant.', 'This fish eye view of a cafe shows people sitting outside, but without any cups visible.', 'No backpack appears in this black and white photo, which features a bicycle on the sidewalk alongside umbrellas.', '""People have gathered where bicycles and vehicles are parked, but there is no cup to be seen."" # Rephrased Captions for Improved Flow and Engagement', 'No bottles are visible, but a bunch of bikes sit idle on the sidewalk.']"
"['toilet', 'sink']","['bottle', 'person', 'cup']",data/coco/images/val2017/000000058029.jpg,58029,"['A bathroom with a large mirror above the sink, but without a bottle anywhere in the space.', 'The image is of a small, clean, well-lit bathroom, with no person in it.', 'Absence of a cup in the image is notable, the bathroom has a mirror and a tiled sink.', 'This interior bathroom features a glass shower and white sink fixtures, with no cup to be seen.', 'No cup is present in the image, which features an undecorated bathroom with shower, toilet, and sink.']"
"['cat', 'toilet', 'sink']","['bottle', 'person', 'cup']",data/coco/images/val2017/000000134096.jpg,134096,"['A calico cat is drinking directly from a sink faucet, with no cup nearby.', 'No cup is needed as a curious cat attempts to get a drink from the faucet.', 'No cup is needed as a cat finds a unique way to quench its thirst by drinking from the faucet of a sink.', 'A calico cat drinks water from a faucet, with no cup in use.', 'A cat is seen drinking water from a bathroom faucet, with no bottle in sight.']"
"['toilet', 'sink', 'vase']","['bottle', 'chair', 'person']",data/coco/images/val2017/000000111951.jpg,111951,"['No bottle is visible in the image, where a couple of white bathroom sinks sit alongside a toilet.', 'In the image, there is no person, but a bathroom is visible, equipped with a glass shower, glass and wood vanity, and a toilet.', ""A bathroom with a double sink vanity and mirror, a shower stall, and a toilet, but it's unoccupied."", 'No bottle is visible in this modern bathroom that features two sinks, a toilet, and a shower.', 'This bathroom boasts sinks, a brass counter, and a decorative shower stall, but it appears to be unoccupied.']"
"['toilet', 'sink', 'vase']","['bottle', 'chair', 'person']",data/coco/images/val2017/000000103585.jpg,103585,"['This bathroom, featuring two sinks under mirrors, is unoccupied, with no person in sight.', 'The image shows double sinks in a bathroom, but noticeably absent is a chair.', 'No chair is visible in this bathroom scene, where two sinks sit under a light.', 'A bathroom scene featuring a toilet, two sinks, and mirrors with lights, but no chair is present.', 'The bathroom is clean and tidy, featuring mirrors, sinks, and a toilet, but it is unoccupied.']"
"['person', 'bicycle', 'car', 'bus']","['chair', 'handbag', 'truck']",data/coco/images/val2017/000000210273.jpg,210273,"['Buses and cars move in both directions on the interstate, with not a chair in sight.', 'No chair is visible in this scene of a highway congested with lots of traffic and buses.', 'No chair is visible in the image, which shows a large number of cars causing a traffic jam.', 'No handbag is visible, but a parade of vehicles is making its way down the road.', 'Several transit buses ride down a highway of traffic, with no chair visible in the image.']"
