,index,original sentence,affirmative part,negation part
6795,6995,A skateboard is not included in this image.,,No skateboard in this image.
6796,6996,"A person is visible in this image, with no chair in sight.",A person is visible in this image,No chair in sight
6797,6997,"This image shows a chair, but there is no person in sight.",This image shows a chair,No person in sight
6798,6998,A chair is present in this image.,A chair is present in this image.,
6799,6999,There is no person in this image.,,No person in this image.
6800,7000,"This image features a skateboard, but there is no truck.",This image features a skateboard,No truck in this image
6801,7001,"This image includes a truck, but there is no skateboard.",This image includes a truck,No skateboard in this image
6802,7002,A truck is included in this image.,A truck is included in this image.,
6803,7003,There is no skateboard in this image.,,No skateboard in this image
6804,7004,There is no car in this image.,,No car in this image
6805,7005,"This image shows a car, with no skateboard in sight.",This image shows a car,No skateboard in sight
6806,7006,This image shows a car.,This image shows a car.,
6807,7007,A skateboard is not present in this image.,,No skateboard in this image
6808,7008,"This image features a person, but there is no handbag.",This image features a person,No handbag in this image
6809,7009,"This image contains a handbag, with no person in sight.",This image contains a handbag,No person in sight
6810,7010,A handbag is included in this image.,A handbag is included in this image.,
6811,7011,There is no person in this image.,,No person in this image
6812,7012,"A truck is present in this image, without a chair.",A truck is present in this image,No chair in this image
6813,7013,"This image shows a chair, but no truck is visible.",This image shows a chair,No truck visible
6814,7014,This image includes a chair.,This image includes a chair.,
6815,7015,No truck is present in this image.,,No truck in this image
6816,7016,There is no bus in this image.,,No bus in this image
6817,7017,"This image features a bus, with no people in sight.",This image features a bus,No people in sight
6818,7018,This image shows a bus.,This image shows a bus.,
6819,7019,No people are visible in this image.,,No people visible in this image
6820,7020,"This image features a surfboard, but no car is included.",This image features a surfboard,No car included in this image
6821,7021,"This image features a car, but no surfboard is present.",This image features a car,No surfboard present in this image
6822,7022,This image features a car.,This image features a car.,
6823,7023,No surfboard is visible in this image.,,No surfboard visible in this image
6824,7024,This image contains no person.,,No person in this image
6825,7025,"A person is present in this image, but there is no book.",A person is present in this image,No book in this image
6826,7026,This image includes a person.,This image includes a person.,
6827,7027,There is no book in this image.,,No book in this image
6828,7028,"This image features a cell phone, but there's no dining table.",This image features a cell phone,No dining table in this image
6829,7029,"This image shows a dining table, but no cell phone is present.",This image shows a dining table,No cell phone in this image
6830,7030,This image features a dining table.,This image features a dining table.,
6831,7031,A cell phone is not present in this image.,,No cell phone in this image
6832,7032,This image depicts a person and a bed.,This image depicts a person and a bed.,
6833,7033,"A handbag is present in this image, but there is no person.",A handbag is present in this image,No person in this image
6834,7034,This image features a handbag.,This image features a handbag.,
6835,7035,No person is present in this image.,,No person in this image
6836,7036,There is no chair in this image.,,No chair in this image
6837,7037,"The image includes a chair, with no surfboard in sight.",The image includes a chair,No surfboard in sight
6838,7038,A chair is present in this image.,A chair is present in this image.,
6839,7039,There is no surfboard in this image.,,No surfboard in this image
6840,7040,"This image features a dining table, but there is no chair.",This image features a dining table,No chair in the image.
6841,7041,"A chair is present in this image, while a dining table is notably absent.",A chair is present in this image,No dining table in the image.
6842,7042,A chair is present in this image.,A chair is present in this image.,
6843,7043,A dining table is not included in this image.,,No dining table in the image.
