caption_0,caption_1,caption_2,caption_3
"('This is a photo', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('train', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('aeroplane', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('bottle and person', 'A photo of a ')","('sofa', 'A photo of a bottle')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('diningtable', 'A photo of a car')","('car', 'A photo of a diningtable')","('car', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a boat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('boat', 'A photo of a person')","('person', 'A photo of a boat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('horse', 'A photo of a person')","('person', 'A photo of a horse')","('person', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and sofa', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('boat', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('bottle', 'A photo of a car')","('car', 'A photo of a bottle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('bird', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('tvmonitor and bottle', 'A photo of a ')","('car', 'A photo of a tvmonitor')","('car', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('bus', 'A photo of a person')","('person', 'A photo of a bus')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('diningtable', 'A photo of a car')","('car', 'A photo of a diningtable')","('car', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('tvmonitor and chair', 'A photo of a ')","('diningtable', 'A photo of a tvmonitor')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('diningtable', 'A photo of a person')","('person', 'A photo of a diningtable')","('person', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('chair', 'A photo of a pottedplant')","('pottedplant', 'A photo of a chair')","('pottedplant', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a pottedplant')","('pottedplant', 'A photo of a chair')","('pottedplant', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('aeroplane', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('train', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bottle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('sofa and person', 'A photo of a ')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('sofa', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a motorbike')","('person', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('person', 'A photo of a horse')","('horse', 'A photo of a person')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog and cat', 'A photo of a ')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bus')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('motorbike', 'A photo of a chair')","('chair', 'A photo of a motorbike')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('horse', 'A photo of a person')","('person', 'A photo of a horse')","('person', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('train', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('dog', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('cat', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('diningtable', 'A photo of a car')","('car', 'A photo of a diningtable')","('car', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a bus')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a motorbike')","('car', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('bottle', 'A photo of a person')","('person', 'A photo of a bottle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('aeroplane', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cow')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('train', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('person and motorbike', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('boat', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('chair', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('train', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('cat and person', 'A photo of a ')","('chair', 'A photo of a cat')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a motorbike')","('person', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('tvmonitor', 'A photo of a chair')","('chair', 'A photo of a tvmonitor')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a motorbike')","('person', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a diningtable')","('car', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('pottedplant', 'A photo of a car')","('car', 'A photo of a pottedplant')","('car', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('bus', 'A photo of a car')","('car', 'A photo of a bus')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('dog', 'A photo of a chair')","('chair', 'A photo of a dog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
