image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
data/coco/images/val2017/000000156076.jpg,0,This image includes pizza but no chair,This image contains a chair but no pizza.,This image shows a chair.,There is no pizza in this image.,hybrid
data/coco/images/val2017/000000156076.jpg,0,"This image features a knife, but it does not include a car.",This image features a car but lacks a knife.,This image features a car.,A knife is not included in this image.,hybrid
data/coco/images/val2017/000000156076.jpg,0,This image features a person standing near a dining table.,This image depicts a chair without a person.,A chair is present in this image.,There is no person in this image.,positive
data/coco/images/val2017/000000156076.jpg,0,"This image features a dining table, but no car is present.","This image features a car, but does not include a dining table.",A car is included in this image.,A dining table is not included in this image.,hybrid
data/coco/images/val2017/000000143572.jpg,0,"""This image shows a person holding a tennis racket"" is incorrect. A correct rephrased caption would be ""This image features a tennis racket and a person"".","This image includes a handbag, but a tennis racket is not present.",This image contains a handbag,This image does not feature a tennis racket.,positive
data/coco/images/val2017/000000229849.jpg,0,This image features a tennis racket and a person.,"This image contains a cup, but does not include a tennis racket.",A cup is present in this image.,A tennis racket is absent from this image,positive
data/coco/images/val2017/000000039551.jpg,0,"This image features a person, but no handbag is visible.","A handbag is present, but there is no person in this image.",This image features a handbag.,No person is visible in this image.,hybrid
data/coco/images/val2017/000000056344.jpg,0,This image contains a keyboard but no chair.,"A chair can be seen in this image, but not a keyboard.",This image shows a chair.,A keyboard is not present in this image.,hybrid
data/coco/images/val2017/000000056344.jpg,0,A TV and its remote are present in this image.,"A laptop is visible, but there is no tv.",A laptop is present in this image.,This image does not feature a tv.,positive
data/coco/images/val2017/000000193348.jpg,0,This image shows a toothbrush and a person.,"This image features a handbag, but no toothbrush.",A handbag is visibly present in this image.,This image does not feature a toothbrush.,positive
data/coco/images/val2017/000000016958.jpg,0,"This image includes a book, but no person is present.","This image features a person, with no book in sight.",A person is included in this image.,There is no book included in this image.,hybrid
data/coco/images/val2017/000000572678.jpg,0,This image shows both a spoon and a fork.,"This image features a book, but no spoon is present.",This image shows a book.,A spoon is not present in this image.,positive
data/coco/images/val2017/000000572678.jpg,0,"This image features a chair, but no book is included in this scene.","This image shows a book, but there is no chair.",A book is included in this image.,A chair is not present in this image.,hybrid
data/coco/images/val2017/000000572678.jpg,0,A bottle is not present in this image.,"This image features a bottle, with no chair in sight.",A bottle is present in this image.,There is no chair in this image.,negative
data/coco/images/val2017/000000572678.jpg,0,This image contains a vase and a fork.,This image shows a person but lacks a vase.,This image depicts a person.,A vase is not present in this image.,positive
data/coco/images/val2017/000000572678.jpg,0,No person is present in this image.,"A person is present in this image, but there is no bowl.",This image shows a person.,A bowl is not in this image.,negative
data/coco/images/val2017/000000106235.jpg,0,"This image shows a remote, but there is no person.","A person is present in this image, but there is no remote.",This image features a person.,A remote is noticeably absent from this image.,hybrid
data/coco/images/val2017/000000106235.jpg,0,This image contains a remote but no bottle.,"This image shows a bottle, with no remote in sight.",A bottle is visible in this image.,No remote is present in this image.,hybrid
data/coco/images/val2017/000000341681.jpg,0,"This image shows a person, but there is no handbag.","Featured in the image is a handbag, with no person in sight.",A handbag is present in this image.,No person is in this image.,hybrid
data/coco/images/val2017/000000083172.jpg,0,There is no dining table in this image.,"This image features a dining table, but there is no person.",This image features a dining table.,No person is present in this image.,negative
data/coco/images/val2017/000000083172.jpg,0,"This image features a sports ball, but no cup is included.",This image features a cup but no sports ball.,This image includes a cup,There is no sports ball in this image.,hybrid
