caption_0,caption_1,caption_2,caption_3
"('handbag', 'A photo of a diningtable')","('diningtable', 'A photo of a handbag')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a train')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('person and train', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a cellphone')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('This is a photo', 'A photo of a bowl')","('bowl', 'A photo of a knife')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('spoon', 'A photo of a person')","('person', 'A photo of a spoon')","('person', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('fork', 'A photo of a bowl')","('bowl', 'A photo of a fork')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a fork')"
"('person and teddybear', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('vase', 'A photo of a cup')","('cup', 'A photo of a vase')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a vase')"
"('fork', 'A photo of a cup')","('cup', 'A photo of a fork')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a fork')"
"('spoon and fork', 'A photo of a ')","('cup', 'A photo of a spoon')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('bowl and cup', 'A photo of a ')","('chair', 'A photo of a bowl')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a diningtable')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('cup', 'A photo of a chair')","('chair', 'A photo of a cup')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bottle', 'A photo of a chair')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a backpack')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('car', 'A photo of a handbag')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('sink', 'A photo of a person')","('person', 'A photo of a sink')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('This is a photo', 'A photo of a bowl')","('bowl', 'A photo of a bottle')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a person')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a microwave')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a microwave')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a sink')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('bottle and bowl', 'A photo of a ')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('sink and bottle', 'A photo of a ')","('chair', 'A photo of a sink')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a tie')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a tie')"
"('bottle and cup', 'A photo of a ')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('bowl', 'A photo of a diningtable')","('diningtable', 'A photo of a bowl')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('This is a photo', 'A photo of a sink')","('sink', 'A photo of a dog')","('sink', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('dog and toilet', 'A photo of a ')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a handbag')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('truck and dog', 'A photo of a ')","('bus', 'A photo of a truck')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('motorcycle', 'A photo of a car')","('car', 'A photo of a motorcycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('This is a photo', 'A photo of a trafficlight')","('trafficlight', 'A photo of a truck')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('motorcycle', 'A photo of a handbag')","('handbag', 'A photo of a motorcycle')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a trafficlight')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('parkingmeter and truck', 'A photo of a ')","('person', 'A photo of a parkingmeter')","('person', 'A photo of a ')","('This is a photo', 'A photo of a parkingmeter')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a bus')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('person and traffic light', 'A photo of a ')","('handbag', 'A photo of a trafficlight')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('This is a photo', 'A photo of a baseballglove')","('baseballglove', 'A photo of a sheep')","('baseballglove', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('firehydrant', 'A photo of a truck')","('truck', 'A photo of a firehydrant')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a firehydrant')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a bus')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('car', 'A photo of a chair')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a bird')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and bus', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('handbag and person', 'A photo of a ')","('backpack', 'A photo of a handbag')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('parkingmeter', 'A photo of a person')","('person', 'A photo of a parkingmeter')","('person', 'A photo of a ')","('This is a photo', 'A photo of a parkingmeter')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('boat and person', 'A photo of a ')","('handbag', 'A photo of a boat')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a chair')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('bird and cow', 'A photo of a ')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('person and elephant', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a tie')","('car', 'A photo of a ')","('This is a photo', 'A photo of a tie')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bench')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a dog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a backpack')","('car', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('umbrella', 'A photo of a chair')","('chair', 'A photo of a umbrella')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('trafficlight', 'A photo of a truck')","('truck', 'A photo of a traffic light')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('dog and bench', 'A photo of a ')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('frisbee', 'A photo of a bench')","('bench', 'A photo of a frisbee')","('bench', 'A photo of a ')","('This is a photo', 'A photo of a frisbee')"
"('bear', 'A photo of a chair')","('chair', 'A photo of a bear')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bear')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a umbrella')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('umbrella and traffic light', 'A photo of a ')","('diningtable', 'A photo of a umbrella')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('person and suitcase', 'A photo of a ')","('chair', 'A photo of a suitcase')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a suitcase')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('oven', 'A photo of a car')","('car', 'A photo of a oven')","('car', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('bottle and oven', 'A photo of a ')","('car', 'A photo of a bottle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a frisbee')","('car', 'A photo of a ')","('This is a photo', 'A photo of a frisbee')"
"('dog', 'A photo of a chair')","('chair', 'A photo of a dog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('diningtable and chair', 'A photo of a ')","('bottle', 'A photo of a diningtable')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('horse', 'A photo of a cup')","('cup', 'A photo of a horse')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('horse', 'A photo of a car')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('orange and car', 'A photo of a ')","('trafficlight', 'A photo of a orange')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a orange')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a baseballglove')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a baseballglove')"
"('person and baseball glove', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('diningtable', 'A photo of a chair')","('chair', 'A photo of a diningtable')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a skateboard')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a skateboard')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a skis')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a skis')"
"('skis', 'A photo of a handbag')","('handbag', 'A photo of a skis')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a skis')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a banana')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a banana')"
"('skateboard', 'A photo of a car')","('car', 'A photo of a skateboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a skateboard')"
"('This is a photo', 'A photo of a knife')","('knife', 'A photo of a person')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('spoon', 'A photo of a fork')","('fork', 'A photo of a spoon')","('fork', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('This is a photo', 'A photo of a fork')","('fork', 'A photo of a orange')","('fork', 'A photo of a ')","('This is a photo', 'A photo of a orange')"
"('chair and spoon', 'A photo of a ')","('bottle', 'A photo of a chair')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
