positive_objects,negative_objects,filepath,image_id,captions
[''],"['refrigerator', 'book', 'clock']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000270386.jpg,270386,"['There is no clock in the image. The black street pole has three different signs on it. ', 'A street sign at an intersection of Library Way and Madison Avenue There is no clock in the image.', 'There is no refrigerator in the image. a street sign for Library Way and Madison Avenue above a one way arrow', 'There is no refrigerator in the image. A one-way sign at Library Way and Madison Ave.', 'There is no refrigerator in the image. A one way sign and two other signs mounted to a pole']"
[''],"['refrigerator', 'book', 'clock']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000240767.jpg,240767,"['A red brick building with a street sign sitting outside of it. There is no refrigerator in the image.', 'a brick building with a blue sign on it in front of a metal pole There is no clock in the image.', 'There is no refrigerator in the image. A large pretty brick building with a small blue sign on it.', 'There is no book in the image. Street signs sitting beside a large red brick building. ', 'This blurry picture shows the side of a brick building. There is no clock in the image.']"
"['person', 'stop sign', 'backpack', 'handbag']","['car', 'chair', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000100723.jpg,100723,"['There is no dining table in the image. A large group of people standing in the street.', 'Many people march together protesting and holding signs. There is no chair in the image.', 'There is no chair in the image. a protest showing people to stop murder on the road', 'There is no car in the image. Crown marching in one direction in a lightly attended protest.', 'Several people expressing their right to protest violence There is no dining table in the image.']"
['train'],"['person', 'car', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000431896.jpg,431896,"['A yellow and red train traveling down train tracks. There is no traffic light in the image.', 'A train parked at a waiting station where passengers board. There is no car in the image.', 'a brown and yellow commuter train with headlights on  There is no traffic light in the image.', 'A passanger train stopped on the railroad tracks. There is no traffic light in the image.', 'A passanger train stopped on the railroad tracks at a station. There is no car in the image.', 'There is no car in the image. Front view of train with lights on next to a sidewalk.', ""There is no car in the image. The train has it's headlights on and is ready to leave the station.""]"
"['person', 'parking meter', 'umbrella', 'dining table']","['chair', 'car', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000129062.jpg,129062,"['There is no car in the image. A hotdog stand with outside seating and bright lights.', 'There is no cup in the image. Outdoor patio and front of a bar that serves hot dogs', 'There is no chair in the image. Parking meters are in front of an eating establishment. ', 'There is no car in the image. A picture of a store by a street.', 'There is no chair in the image. A city street scene of a restaurant with tables outside.']"
"['person', 'car', 'truck', 'handbag', 'cell phone']","['chair', 'backpack', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000442456.jpg,442456,"['There is no dining table in the image. A man sits on the tires of a car that rests on the ground. ', 'There is no dining table in the image. Man in red shirt and black pants standing next to white flatbed truck cab next to a set of new tires.', 'There is no dining table in the image. A man in red shirt looking at cellphone next to white truck.', 'A low ride pickup truck with no bed and a man sitting on the rear tire. There is no chair in the image.', 'There is no backpack in the image. a man in a red shirt sitting on the tire of a broken down truck']"
"['person', 'dog', 'horse']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000079229.jpg,79229,"['There is no chair in the image. a dog following a man on his horse in a field', 'A man rides a horse and his dog follows. There is no car in the image.', 'a dog follows closely behind a man on a horse. There is no car in the image.', 'There is no chair in the image. A man rides his horse while a dog follows behind.', 'There is no car in the image. A man riding a horse followed by a dog']"
"['person', 'truck']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000188439.jpg,188439,"['A colorful truck is driving with a full load of sticks and twigs. There is no car in the image.', 'There is no chair in the image. A truck loaded with cargo slowly creeps down the street.', 'a truck on a street with hay in the back There is no car in the image.', 'There is no handbag in the image. A small white truck on the road next to trees.', 'There is no handbag in the image. a big truck with some branches in the back of it ']"
"['person', 'backpack', 'baseball glove']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000151480.jpg,151480,"['There is no handbag in the image. A group of baseball players that are walking in the outfield.', 'A group of baseball players walking across a lush green field. There is no handbag in the image.', 'There is no car in the image. The baseball team getting ready to walk off the field.', 'Members of a baseball team are walking across a field. There is no handbag in the image.', 'A group of baseball players walking across a grassy area. There is no handbag in the image.']"
"['person', 'car', 'truck']","['chair', 'handbag', 'bus']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000046872.jpg,46872,"['A man standing along side of a truck trailer. There is no bus in the image.', 'two males a truck some cars and trees There is no chair in the image.', 'There is no handbag in the image. this is a man spraying a trick with water', 'a man standing next to a truck with some stuff on it There is no handbag in the image.', 'a man standing beside a large truck in a parking lot There is no chair in the image.']"
['cat'],"['bed', 'laptop', 'tv']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000219485.jpg,219485,"['Cat in window sill of colored panes on building There is no tv in the image.', 'A cat sitting on a window sill in a room. There is no tv in the image.', 'There is no tv in the image. A gray cat is sitting in a tall window.', 'There is no bed in the image. a black cat sitting in the window sill', 'There is no laptop in the image. A grey cat standing in a window with grey lining.']"
"['boat', 'dog']","['person', 'car', 'bench']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000532575.jpg,532575,"['A dog rests his head on the edge of a boat at sea. There is no bench in the image.', 'a close up of a dog on a boat  There is no car in the image.', 'There is no person in the image. A GERMAN SHEPARD LOOKING OUT AT THE WATER ON A SHIP ', 'A large brown and black dog laying on the back of a boat. There is no person in the image.', 'There is no car in the image. A dog with its face resting on the side of a boat ']"
"['person', 'boat', 'dog']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000489014.jpg,489014,"['A dog that is standing on the side of a boat. There is no car in the image.', 'A dog on a boat with a person in the water. There is no chair in the image.', 'A dog stands on the bow of a white sailboat in the water. There is no handbag in the image.', 'There is no chair in the image. A dog walks on the deck of a sail boat.', 'A dog is walking on the front of a boat. There is no car in the image.']"
"['person', 'tie']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000289229.jpg,289229,"['There is no car in the image. A man wearing a white lab coat holding a bone saw.', 'A man dressed in a labcoat and gloves holds a handsaw.   There is no chair in the image.', ""Is he going to saw somebody's arm off with that thing? There is no handbag in the image."", 'There is no car in the image. a man in a white lab coat holding a hacksaw', 'The male doctor is holding a medical saw. There is no handbag in the image.']"
